benchmark_name,mesh_name,num_query_points,valid_points,walks_per_point,epsilon,max_steps,num_threads,elapsed_seconds,points_per_second,walks_per_second,rmse,mae,max_abs_error,mean_std_error,mean_steps,diverged_count,mean_samples_used
convergence,C:\THU\projects\WoSt_Final_project-1\obj\Bunny.obj,500,492,16,9.99999975e-05,512,8,0.8756726,570.989659834,8989.66120443,0.0304228364043,0.022751914259,0.101161405444,0.0285757161605,21.3653455285,0,16
convergence,C:\THU\projects\WoSt_Final_project-1\obj\Bunny.obj,500,492,64,9.99999975e-05,512,8,3.3955345,147.252221999,9273.35593262,0.0157010371152,0.0116770349071,0.0506317913532,0.0148489762667,21.4461064533,0,64
convergence,C:\THU\projects\WoSt_Final_project-1\obj\Bunny.obj,500,492,256,9.99999975e-05,512,8,13.2235386,37.8113616275,9524.83323942,0.00778334269559,0.00568076730748,0.0314264185727,0.00756693494759,21.447876969,0,256
convergence,C:\THU\projects\WoSt_Final_project-1\obj\Bunny.obj,500,492,1024,9.99999975e-05,512,8,53.8192017,9.29036448343,9361.11989933,0.00398851235171,0.00299202015387,0.0151124633849,0.0037923769303,21.4587958111,0,1024
epsilon,C:\THU\projects\WoSt_Final_project-1\obj\Bunny.obj,500,487,256,0.00999999978,512,8,12.3119949,40.610803047,10126.060075,0.0085723680583,0.00664923593112,0.0336093567312,0.00657039499415,6.24136935318,0,256
epsilon,C:\THU\projects\WoSt_Final_project-1\obj\Bunny.obj,500,487,256,0.00100000005,512,8,13.1821198,37.9301665882,9457.65945778,0.00806158630569,0.00572455017153,0.0373438932002,0.00733668007727,13.7938430441,0,256
epsilon,C:\THU\projects\WoSt_Final_project-1\obj\Bunny.obj,500,487,256,9.99999975e-05,512,8,14.2344554,35.1260365044,8758.46644614,0.00780981924761,0.00588332866066,0.0287323966622,0.00735433762691,21.3869112551,0,256
epsilon,C:\THU\projects\WoSt_Final_project-1\obj\Bunny.obj,500,487,256,9.99999975e-06,512,8,14.1609584,35.3083446668,8803.92389261,0.00764798277948,0.00568740506053,0.0263822348788,0.00736879491211,28.8321916709,0,256
linear_dirichlet_grid,C:\THU\projects\WoSt_Final_project-1\obj\Bunny.obj,4096,4018,256,9.99999975e-05,512,8,89.8892315,45.5671934407,11443.0614528,0.00730264821299,0.00455050991313,0.0433208420873,0.00578137257445,15.3897519755,0,256
neumann_convergence,C:\THU\projects\WoSt_Final_project-1\obj\Bunny.obj,100,99,16,9.99999975e-05,2048,8,1.0912602,91.6371732425,1451.53282416,0.041398495052,0.0292250774166,0.137968823314,0.0303854677576,30.9261363636,0,16
neumann_convergence,C:\THU\projects\WoSt_Final_project-1\obj\Bunny.obj,100,99,64,9.99999975e-05,2048,8,4.5720535,21.8720100279,1385.81055537,0.0249694596414,0.0175761620842,0.107605338097,0.0166228426521,33.5192550505,0,64
neumann_convergence,C:\THU\projects\WoSt_Final_project-1\obj\Bunny.obj,100,99,256,9.99999975e-05,2048,8,18.8182955,5.31397755976,1346.77447275,0.0130824408186,0.00861649757552,0.0675367414951,0.00841430137668,34.4566761364,0,256
neumann_convergence,C:\THU\projects\WoSt_Final_project-1\obj\Bunny.obj,100,99,1024,9.99999975e-05,2048,8,78.1642369,1.27935746533,1296.96142406,0.011408497157,0.00580072082518,0.0693900883198,0.00421549568545,34.4659584122,0,1024
neumann_epsilon,C:\THU\projects\WoSt_Final_project-1\obj\Bunny.obj,100,97,256,0.00999999978,2048,8,10.7615829,9.2923133083,2307.46724072,0.152940139554,0.0761278854832,0.804762169719,0.0191722029806,6.7528189433,0,256
neumann_epsilon,C:\THU\projects\WoSt_Final_project-1\obj\Bunny.obj,100,97,256,0.00100000005,2048,8,12.2635337,8.15425655005,2024.86498651,0.0267646099194,0.0148922406742,0.12448848784,0.00869815112284,15.9036324098,0,256
neumann_epsilon,C:\THU\projects\WoSt_Final_project-1\obj\Bunny.obj,100,97,256,9.99999975e-05,2048,8,17.6370451,5.66988401022,1407.94559742,0.0124854255182,0.00870927124639,0.0522016435862,0.00870395824553,32.207876933,0,256
neumann_epsilon,C:\THU\projects\WoSt_Final_project-1\obj\Bunny.obj,100,97,256,9.99999975e-06,2048,8,19.6664582,5.08479966159,1262.65745197,0.0139836838553,0.00970265074194,0.0567542910576,0.00870920531752,48.8789867912,1,256
neumann_mixed_grid,C:\THU\projects\WoSt_Final_project-1\obj\Bunny.obj,512,508,256,9.99999975e-05,2048,8,17.242947,29.693300107,7542.09822718,0.0119632230828,0.00541470271391,0.0839069262147,0.0047633143217,19.6191252461,0,256
